input_ids,token_type_ids,attention_mask,pixel_values,pixel_mask
"tensor([[  101,  5503, 15419,  3678,  1005,  1055,  4937,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.4431, -0.2549, -0.2627,  ..., -0.2941, -0.2863, -0.4667],
          [-0.2471,  0.0118,  0.0118,  ..., -0.0431, -0.0353, -0.2784],
          [-0.2471,  0.0118,  0.0039,  ..., -0.0431, -0.0431, -0.2863],
          ...,
          [-0.2941, -0.0431, -0.0431,  ..., -0.1216, -0.1294, -0.3569],
          [-0.2941, -0.0275, -0.0353,  ..., -0.1373, -0.1373, -0.3569],
          [-0.4745, -0.2784, -0.2863,  ..., -0.3647, -0.3569, -0.5216]],

         [[-0.1137,  0.2157,  0.2157,  ...,  0.1843,  0.1765, -0.1294],
          [ 0.2157,  0.6706,  0.6627,  ...,  0.6157,  0.6235,  0.1922],
          [ 0.2235,  0.6627,  0.6549,  ...,  0.6078,  0.6157,  0.1922],
          ...,
          [ 0.2000,  0.6392,  0.6314,  ...,  0.5529,  0.5529,  0.1529],
          [ 0.2000,  0.6471,  0.6392,  ...,  0.5529,  0.5529,  0.1529],
          [-0.1137,  0.2157,  0.2078,  ...,  0.1529,  0.1529, -0.1529]],

         [[-0.0902,  0.2392,  0.2392,  ...,  0.2235,  0.2235, -0.0980],
          [ 0.2392,  0.7098,  0.7020,  ...,  0.6627,  0.6706,  0.2314],
          [ 0.2392,  0.7020,  0.6941,  ...,  0.6549,  0.6627,  0.2314],
          ...,
          [ 0.2392,  0.6941,  0.6863,  ...,  0.6078,  0.6157,  0.1922],
          [ 0.2392,  0.7020,  0.6941,  ...,  0.6157,  0.6235,  0.1922],
          [-0.0902,  0.2549,  0.2549,  ...,  0.1922,  0.1843, -0.1216]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101, 10661,  1024, 14580,  2015,  2123,  1005,  1056,  2031,  9293,
          2755,  1024, 14580,  2015,  7796,  1037, 10424, 11012,  2571,  2005,
          2412,  3240,  3969,  2027,  8954,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1]], device='cuda:0')","tensor([[[[ 0.5373,  0.5373,  0.5294,  ..., -0.5451, -0.5529, -0.5529],
          [ 0.5294,  0.5216,  0.5216,  ..., -0.5451, -0.5451, -0.5373],
          [ 0.5137,  0.5059,  0.5059,  ..., -0.5294, -0.5294, -0.5216],
          ...,
          [-0.5373, -0.5373, -0.5137,  ..., -0.8745, -0.8745, -0.8745],
          [-0.5451, -0.5373, -0.5294,  ..., -0.8824, -0.8824, -0.8745],
          [-0.5451, -0.5373, -0.5373,  ..., -0.8824, -0.8902, -0.8824]],

         [[ 0.4588,  0.4588,  0.4588,  ..., -0.4196, -0.4196, -0.4275],
          [ 0.4510,  0.4510,  0.4510,  ..., -0.4118, -0.4118, -0.4196],
          [ 0.4431,  0.4431,  0.4431,  ..., -0.4039, -0.4039, -0.4118],
          ...,
          [-0.3333, -0.3255, -0.3176,  ..., -0.8824, -0.8824, -0.8824],
          [-0.3255, -0.3255, -0.3255,  ..., -0.8902, -0.8902, -0.8824],
          [-0.3333, -0.3333, -0.3333,  ..., -0.8902, -0.8902, -0.8902]],

         [[ 0.4667,  0.4667,  0.4745,  ..., -0.4275, -0.4431, -0.4510],
          [ 0.4667,  0.4588,  0.4667,  ..., -0.4196, -0.4196, -0.4196],
          [ 0.4510,  0.4510,  0.4510,  ..., -0.4039, -0.3961, -0.3961],
          ...,
          [-0.2941, -0.2941, -0.2863,  ..., -0.8039, -0.8039, -0.8039],
          [-0.3020, -0.3020, -0.3020,  ..., -0.8118, -0.8118, -0.8118],
          [-0.3255, -0.3255, -0.3098,  ..., -0.7961, -0.8196, -0.8196]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2043,  2017,  2179,  2115,  2564,  2003, 16789,  2006,  2017,
          8038, 16455,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          ...,
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.]],

         [[-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          ...,
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.]],

         [[-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          ...,
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.],
          [-1., -1., -1.,  ..., -1., -1., -1.]]]], device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2043,  2017, 10463,  2115,  9841, 28556,  2121,  2046,  1037,
         17901, 28496,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.6157, -0.5451,  ..., -0.5373, -0.6078, -1.0000],
          [-1.0000,  0.3020,  0.5373,  ...,  0.5608,  0.3412, -1.0000],
          [-1.0000,  0.3569,  0.5922,  ...,  0.6235,  0.3882, -1.0000],
          ...,
          [-1.0000,  0.3647,  0.5922,  ...,  0.5608,  0.3412, -1.0000],
          [-1.0000,  0.3176,  0.5373,  ...,  0.5137,  0.2941, -1.0000],
          [-1.0000, -0.4039, -0.2863,  ..., -0.3098, -0.4118, -1.0000]],

         [[-1.0000, -0.5765, -0.4902,  ..., -0.4902, -0.5686, -1.0000],
          [-1.0000,  0.4510,  0.7020,  ...,  0.7098,  0.4745, -1.0000],
          [-1.0000,  0.5137,  0.7725,  ...,  0.7804,  0.5294, -1.0000],
          ...,
          [-1.0000,  0.5137,  0.7725,  ...,  0.7490,  0.5059, -1.0000],
          [-1.0000,  0.4667,  0.7176,  ...,  0.6941,  0.4588, -1.0000],
          [-1.0000, -0.3255, -0.2157,  ..., -0.2235, -0.3333, -1.0000]],

         [[-1.0000, -0.5608, -0.4745,  ..., -0.4745, -0.5529, -1.0000],
          [-1.0000,  0.4980,  0.7647,  ...,  0.7647,  0.5137, -1.0000],
          [-1.0000,  0.5608,  0.8353,  ...,  0.8353,  0.5765, -1.0000],
          ...,
          [-1.0000,  0.5608,  0.8275,  ...,  0.8118,  0.5608, -1.0000],
          [-1.0000,  0.5137,  0.7804,  ...,  0.7569,  0.5137, -1.0000],
          [-1.0000, -0.3020, -0.1843,  ..., -0.2000, -0.3020, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2061, 1045, 3984, 1037, 2192, 5558, 2497, 2003, 2041, 1997, 1996,
         3160,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.5686, -0.4902,  ..., -0.4353, -0.5216, -1.0000],
          [-1.0000,  0.4745,  0.7176,  ...,  0.8824,  0.6235, -1.0000],
          [-1.0000,  0.5294,  0.7882,  ...,  0.9529,  0.6784, -1.0000],
          ...,
          [-1.0000,  0.6863,  0.9843,  ...,  0.9216,  0.6627, -1.0000],
          [-1.0000,  0.6471,  0.9294,  ...,  0.8745,  0.6235, -1.0000],
          [-1.0000, -0.0431,  0.1294,  ...,  0.0980, -0.0588, -1.0000]],

         [[-1.0000, -0.5608, -0.4745,  ..., -0.4431, -0.5216, -1.0000],
          [-1.0000,  0.5059,  0.7725,  ...,  0.8745,  0.6157, -1.0000],
          [-1.0000,  0.5608,  0.8353,  ...,  0.9451,  0.6706, -1.0000],
          ...,
          [-1.0000,  0.4118,  0.6549,  ...,  0.7647,  0.5137, -1.0000],
          [-1.0000,  0.3961,  0.6392,  ...,  0.7333,  0.4902, -1.0000],
          [-1.0000, -0.1765, -0.0353,  ...,  0.0196, -0.1216, -1.0000]],

         [[-1.0000, -0.5608, -0.4745,  ..., -0.4510, -0.5294, -1.0000],
          [-1.0000,  0.5059,  0.7725,  ...,  0.8353,  0.5922, -1.0000],
          [-1.0000,  0.5608,  0.8275,  ...,  0.9059,  0.6392, -1.0000],
          ...,
          [-1.0000,  0.4588,  0.7020,  ...,  0.7804,  0.5294, -1.0000],
          [-1.0000,  0.4431,  0.6784,  ...,  0.7490,  0.5059, -1.0000],
          [-1.0000, -0.1529, -0.0118,  ...,  0.0275, -0.1137, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2644,  6206,  7489,  2027,  1005,  2128,  2635,  1996,  2455,
          2057, 10312,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9843, -0.8196, -0.8118,  ..., -0.5451, -0.5765, -0.9608],
          [-0.9216, -0.2549, -0.2000,  ...,  0.9059,  0.7882, -0.8196],
          [-0.9216, -0.2549, -0.2000,  ...,  0.8824,  0.7647, -0.8196],
          ...,
          [-0.9294, -0.2941, -0.2549,  ...,  0.0118, -0.0510, -0.9059],
          [-0.9294, -0.2706, -0.2157,  ...,  0.0353, -0.0275, -0.8980],
          [-0.9294, -0.3255, -0.2706,  ..., -0.0510, -0.1216, -0.9137]],

         [[-0.9765, -0.7725, -0.7490,  ..., -0.5451, -0.5765, -0.9608],
          [-0.9059, -0.0275,  0.0510,  ...,  0.8902,  0.7725, -0.8196],
          [-0.9059, -0.0353,  0.0431,  ...,  0.8667,  0.7412, -0.8196],
          ...,
          [-0.8980,  0.0196,  0.0980,  ...,  0.2706,  0.1843, -0.8824],
          [-0.8980,  0.0196,  0.0980,  ...,  0.2784,  0.1922, -0.8824],
          [-0.9059, -0.0902, -0.0196,  ...,  0.1373,  0.0588, -0.8902]],

         [[-0.9686, -0.7333, -0.7176,  ..., -0.5451, -0.5765, -0.9608],
          [-0.8902,  0.1059,  0.1843,  ...,  0.8980,  0.7804, -0.8196],
          [-0.8902,  0.0824,  0.1686,  ...,  0.8745,  0.7569, -0.8196],
          ...,
          [-0.8902,  0.0667,  0.1451,  ...,  0.3176,  0.2314, -0.8745],
          [-0.8902,  0.0667,  0.1451,  ...,  0.3098,  0.2235, -0.8745],
          [-0.9059, -0.0510,  0.0196,  ...,  0.1686,  0.0980, -0.8902]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2059,  2002,  2056,  1045,  2481,  1005,  1056,  2272,  2000,
          1996, 26375,  2138,  1045,  2467,  6402,  1996, 21310,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-1.0000, -0.9373, -0.8902,  ..., -0.9373, -0.9529, -1.0000],
          [-1.0000, -0.7961, -0.6863,  ..., -0.8039, -0.8510, -1.0000],
          [-1.0000, -0.8039, -0.7333,  ..., -0.8196, -0.8431, -1.0000],
          ...,
          [-1.0000,  0.0588,  0.2235,  ..., -0.4353, -0.7569, -1.0000],
          [-1.0000,  0.0510,  0.2392,  ..., -0.0431, -0.3333, -1.0000],
          [-1.0000, -0.0039,  0.1373,  ...,  0.3412, -0.1294, -1.0000]],

         [[-1.0000, -0.9373, -0.8902,  ..., -0.9373, -0.9529, -1.0000],
          [-1.0000, -0.7961, -0.6863,  ..., -0.8039, -0.8510, -1.0000],
          [-1.0000, -0.8039, -0.7333,  ..., -0.8196, -0.8431, -1.0000],
          ...,
          [-1.0000,  0.0588,  0.2235,  ..., -0.4353, -0.7569, -1.0000],
          [-1.0000,  0.0510,  0.2392,  ..., -0.0431, -0.3333, -1.0000],
          [-1.0000, -0.0039,  0.1373,  ...,  0.3412, -0.1294, -1.0000]],

         [[-1.0000, -0.9373, -0.8902,  ..., -0.9373, -0.9529, -1.0000],
          [-1.0000, -0.7961, -0.6863,  ..., -0.8039, -0.8510, -1.0000],
          [-1.0000, -0.8039, -0.7333,  ..., -0.8196, -0.8431, -1.0000],
          ...,
          [-1.0000,  0.0588,  0.2235,  ..., -0.4353, -0.7569, -1.0000],
          [-1.0000,  0.0510,  0.2392,  ..., -0.0431, -0.3333, -1.0000],
          [-1.0000, -0.0039,  0.1373,  ...,  0.3412, -0.1294, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  1045,  2572,  2025, 16939,  2070,  1997,  2026,  2190,  7179,
          2024,  2304,   102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.9843, -0.9843,  ..., -0.9922, -0.9922, -1.0000],
          [-1.0000, -0.9529, -0.9451,  ..., -0.9529, -0.9608, -1.0000],
          [-1.0000, -0.9529, -0.9451,  ..., -0.9529, -0.9608, -1.0000],
          ...,
          [-1.0000,  0.3725,  0.6078,  ..., -0.9529, -0.9608, -1.0000],
          [-1.0000,  0.3490,  0.5686,  ..., -0.9529, -0.9608, -1.0000],
          [-1.0000, -0.2157, -0.0824,  ..., -0.9765, -0.9765, -1.0000]],

         [[-1.0000, -0.9765, -0.9686,  ..., -0.9765, -0.9765, -1.0000],
          [-1.0000, -0.9059, -0.8902,  ..., -0.8980, -0.9216, -1.0000],
          [-1.0000, -0.9137, -0.8902,  ..., -0.8980, -0.9216, -1.0000],
          ...,
          [-1.0000,  0.3412,  0.5686,  ..., -0.8980, -0.9216, -1.0000],
          [-1.0000,  0.3176,  0.5373,  ..., -0.8980, -0.9216, -1.0000],
          [-1.0000, -0.2392, -0.0980,  ..., -0.9451, -0.9529, -1.0000]],

         [[-1.0000, -0.9608, -0.9608,  ..., -0.9608, -0.9608, -1.0000],
          [-1.0000, -0.8745, -0.8510,  ..., -0.8588, -0.8745, -1.0000],
          [-1.0000, -0.8745, -0.8431,  ..., -0.8510, -0.8745, -1.0000],
          ...,
          [-1.0000,  0.3647,  0.5922,  ..., -0.8510, -0.8745, -1.0000],
          [-1.0000,  0.3412,  0.5608,  ..., -0.8510, -0.8745, -1.0000],
          [-1.0000, -0.2235, -0.0824,  ..., -0.9216, -0.9294, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2049, 2025, 2157, 2000, 3648, 2619, 2011, 1996, 3609, 1997, 2037,
         3096, 2027, 2453, 2074, 2022, 9092,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]],
       device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]],
       device='cuda:0')","tensor([[[[-1.0000, -0.8667, -0.8431,  ..., -0.8118, -0.8431, -1.0000],
          [-1.0000, -0.5451, -0.4510,  ..., -0.3569, -0.4510, -1.0000],
          [-1.0000, -0.5137, -0.4275,  ..., -0.3255, -0.4275, -1.0000],
          ...,
          [-1.0000, -0.9373, -0.9373,  ..., -0.7255, -0.7961, -1.0000],
          [-1.0000, -0.9451, -0.9608,  ..., -0.6784, -0.7725, -1.0000],
          [-1.0000, -0.9451, -0.9765,  ..., -0.7882, -0.8588, -1.0000]],

         [[-1.0000, -0.7961, -0.7569,  ..., -0.7176, -0.7647, -1.0000],
          [-1.0000, -0.3098, -0.1765,  ..., -0.0431, -0.1686, -1.0000],
          [-1.0000, -0.2706, -0.1373,  ...,  0.0039, -0.1373, -1.0000],
          ...,
          [-1.0000, -0.9765, -0.9765,  ..., -0.8039, -0.8667, -1.0000],
          [-1.0000, -0.9843, -0.9922,  ..., -0.7725, -0.8353, -1.0000],
          [-1.0000, -0.9843, -1.0000,  ..., -0.8510, -0.8980, -1.0000]],

         [[-1.0000, -0.8275, -0.8039,  ..., -0.7569, -0.7882, -1.0000],
          [-1.0000, -0.4118, -0.3176,  ..., -0.1608, -0.2863, -1.0000],
          [-1.0000, -0.3961, -0.2784,  ..., -0.1373, -0.2549, -1.0000],
          ...,
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000],
          [-1.0000, -1.0000, -1.0000,  ..., -1.0000, -1.0000, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 2057, 5720, 2055, 2009, 1045, 3530, 4596, 2052, 2022, 3201, 2006,
         2051, 1999, 1996, 2925,  102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-1.0000, -0.9765, -0.9765,  ..., -0.9765, -0.9843, -1.0000],
          [-1.0000, -0.9216, -0.9137,  ..., -0.9137, -0.9294, -1.0000],
          [-1.0000, -0.9294, -0.9137,  ..., -0.9137, -0.9294, -1.0000],
          ...,
          [-1.0000, -0.8588, -0.8275,  ...,  0.1843, -0.0118, -1.0000],
          [-1.0000, -0.8588, -0.8275,  ...,  0.1451, -0.0353, -1.0000],
          [-1.0000, -0.9216, -0.8980,  ..., -0.3333, -0.4510, -1.0000]],

         [[-1.0000, -0.9843, -0.9765,  ..., -0.9765, -0.9843, -1.0000],
          [-1.0000, -0.9294, -0.9137,  ..., -0.9137, -0.9294, -1.0000],
          [-1.0000, -0.9294, -0.9137,  ..., -0.9137, -0.9294, -1.0000],
          ...,
          [-1.0000, -0.8902, -0.8667,  ...,  0.0118, -0.1608, -1.0000],
          [-1.0000, -0.8902, -0.8667,  ..., -0.0275, -0.1922, -1.0000],
          [-1.0000, -0.9373, -0.9216,  ..., -0.4431, -0.5373, -1.0000]],

         [[-1.0000, -0.9843, -0.9765,  ..., -0.9765, -0.9843, -1.0000],
          [-1.0000, -0.9294, -0.9137,  ..., -0.9137, -0.9294, -1.0000],
          [-1.0000, -0.9294, -0.9137,  ..., -0.9137, -0.9294, -1.0000],
          ...,
          [-1.0000, -0.9216, -0.8980,  ..., -0.2157, -0.3647, -1.0000],
          [-1.0000, -0.9216, -0.8980,  ..., -0.2549, -0.3961, -1.0000],
          [-1.0000, -0.9529, -0.9451,  ..., -0.5686, -0.6471, -1.0000]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[ 101, 1045, 1005, 1049, 2023, 3492, 2138, 2119, 2026, 3008, 2024, 2317,
          102]], device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.5765, -0.4196, -0.2627,  ..., -0.2549, -0.4039, -0.5608],
          [-0.1686,  0.1608,  0.4588,  ...,  0.4745,  0.1843, -0.1294],
          [ 0.1294,  0.5765,  0.9922,  ...,  1.0000,  0.6157,  0.1922],
          ...,
          [-0.3725, -0.1137,  0.1294,  ...,  0.1608, -0.0667, -0.3098],
          [-0.5373, -0.3412, -0.1686,  ..., -0.1137, -0.2941, -0.4824],
          [-0.7569, -0.6627, -0.5765,  ..., -0.5373, -0.6314, -0.7255]],

         [[-0.5529, -0.3804, -0.2078,  ..., -0.2000, -0.3647, -0.5294],
          [-0.1059,  0.2392,  0.5373,  ...,  0.5451,  0.2549, -0.0745],
          [ 0.2078,  0.6863,  1.0000,  ...,  1.0000,  0.7098,  0.2627],
          ...,
          [-0.5686, -0.4039, -0.2392,  ...,  0.1451, -0.0824, -0.3176],
          [-0.6784, -0.5529, -0.4353,  ..., -0.1451, -0.3176, -0.4902],
          [-0.8353, -0.7647, -0.7098,  ..., -0.5608, -0.6471, -0.7412]],

         [[-0.5608, -0.3804, -0.2157,  ..., -0.2157, -0.3804, -0.5373],
          [-0.1216,  0.2235,  0.5373,  ...,  0.5373,  0.2392, -0.0824],
          [ 0.1922,  0.6627,  1.0000,  ...,  1.0000,  0.6863,  0.2471],
          ...,
          [-0.6157, -0.4667, -0.3333,  ...,  0.0353, -0.1686, -0.3882],
          [-0.7176, -0.6078, -0.5059,  ..., -0.2314, -0.3882, -0.5451],
          [-0.8510, -0.7961, -0.7490,  ..., -0.6157, -0.6863, -0.7647]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
"tensor([[  101,  2054,  2079,  1045,  2031,  1999,  2691,  2007, 11190, 11345,
          2015,  1029, 22038,  2595,  1996,  3080,  2057,  2131,  1010,  1996,
          6082,  2005,  2017,  2000,  4060,  2149,  2039,   999,   102]],
       device='cuda:0')","tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0]], device='cuda:0')","tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1]], device='cuda:0')","tensor([[[[-0.9529, -0.8510, -0.7569,  ..., -0.7804, -0.8588, -0.9529],
          [-0.7490, -0.2627,  0.2000,  ...,  0.1137, -0.3020, -0.7412],
          [-0.6000,  0.1765,  0.8980,  ...,  0.7647,  0.1059, -0.5922],
          ...,
          [-0.6235,  0.0980,  0.7490,  ...,  0.3569, -0.0353, -0.6000],
          [-0.7804, -0.3569,  0.0039,  ..., -0.2471, -0.4510, -0.7725],
          [-0.9686, -0.9137, -0.8745,  ..., -0.8667, -0.9216, -0.9686]],

         [[-0.9608, -0.8667, -0.7804,  ..., -0.7961, -0.8745, -0.9529],
          [-0.7804, -0.3255,  0.0902,  ..., -0.0118, -0.3804, -0.7725],
          [-0.6392,  0.0667,  0.7255,  ...,  0.5529, -0.0275, -0.6392],
          ...,
          [-0.6392,  0.0275,  0.6314,  ...,  0.1137, -0.2000, -0.6627],
          [-0.7882, -0.3961, -0.0588,  ..., -0.3882, -0.5529, -0.8039],
          [-0.9686, -0.9216, -0.8824,  ..., -0.8980, -0.9373, -0.9765]],

         [[-0.9608, -0.8824, -0.8118,  ..., -0.8275, -0.8902, -0.9608],
          [-0.7961, -0.4118, -0.0510,  ..., -0.1529, -0.4745, -0.8039],
          [-0.6863, -0.0667,  0.5137,  ...,  0.3255, -0.1686, -0.6941],
          ...,
          [-0.7020, -0.1294,  0.3804,  ..., -0.2471, -0.4431, -0.7490],
          [-0.8275, -0.4980, -0.2235,  ..., -0.6157, -0.7020, -0.8588],
          [-0.9843, -0.9451, -0.9216,  ..., -0.9451, -0.9686, -0.9843]]]],
       device='cuda:0')","tensor([[[1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         ...,
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1],
         [1, 1, 1,  ..., 1, 1, 1]]], device='cuda:0')"
